oldguysrule45|https://theotherboard.com/forum/../users/96142/|N/A|03/25/2020  8:10  AM|"


		On 3/8/2020 at 1:03 PM, gr8owl said:
	


			That is just it.  This particular strain has NOT been around before.  The general family of corona virus has been identified and known since the 1960's.  Numerous ""colds"" and ""flu"" have in reality been from relatively harmless corona virus strains and were misdiagnosed as cold or flu.  Then mutations occur (frequent and common in viruses!!) resulting in not so harmless strains.  Remember SARS and MERS?  Both were very aggressively attacked to stop their spread.  SARS had a death to case rate of over 10 percent.  MERS was far worse.  Both were corona viruses. This new strain is a very close relative and most nearly resembles SARS when compared to other coronas.  COVID 19 is NOT the fucking common cold no matter what Rush and the boys are trying to tell everyone.  Meanwhile the guy in the White House who has never seen a science paper or national security service assessment that he believes is only concerned about preserving his main re-election point - the economy (which is a totally false narrative to begin with!!).  So he marches out Ben Carson, md and lunatic in charge of a federal department, this morning to basically say don't worry be happy, sure some old farts with underlying conditions will die, but so what.  Plan for cruise ship docking on west coast tomorrow (quarantine, don't quarantine, keep on ship, allow off, etc.) ....... uh, we haven't formulated one yet!!! Once they do I am sure the plan will be ""beautiful and perfect.""  And his scapegoat in chief Pence can scarcely get a statement out of his mouth before some other admin luminary contradicts him.  Situation normal ...... deny, divert, lie, and confuse.  Wave flags and red caps and brag of all the things done for ""us"" that are just falsehoods.  A very, very sad time in which we live.  And yes, the far left are just as bad or worse.  If you all vote for either ................. aw, hell, never mind,  why change now with such sterling results???
		



	This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/25/2020  1:16  PM|"


		4 hours ago, oldguysrule45 said:
	


			This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 
		



	Do you even know what flummery is?  What is your point?  What exactly that I said is in any way in conflict with CDC and WHO information, or is in your opinion, incorrect?  The Spanish Flu is a very interesting historic event but has little to do with COVID-19 and our current challenges - completely different viruses, completely different medical capabilities, and the biggest factor today the open free and common world wide travel and hugely increased modes of an epidemic spreading rapidly.

"
Kali Sensual Reiki|https://theotherboard.com/forum/../users/111132/|Edge Water/Lakewood (West Denver)|03/25/2020  5:12  PM|"

	Please remember extreme shortness of breath is often brought on by anxiety. 
	 


	we should be more concerned about heart disease and other illnesses.  


Edited Wednesday at 5:15  PM by Kali Sensual Reiki

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  8:52  AM|"

James Dyson designed a new ventilator in 10 days. He's making 15,000 for the pandemic fight


	Friday March 27, 2020.  Dyson has received an order from the UK government for 10,000 ventilators to support efforts by the country's National Health Service to treat COViD 19 patients.

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/27/2020 12:23  PM|"

	The next questions are:


	- How well these new medical device (Ford, Tesla, Dyson, ...) manufacturers navigate the approval process?


	- Can the regulatory agencies (FDA, etc) manage a process that doesn’t take years for approval?


	You just know that there’s a lawsuit waiting to happen (supporting late night TV) when someone fails to cross an I or dot a T.

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/27/2020  1:06  PM|"


		4 hours ago, Kaduk said:
	


James Dyson designed a new ventilator in 10 days. He's making 15,000 for the pandemic fight


			Friday March 27, 2020.  Dyson has received an order from the UK government for 10,000 ventilators to support efforts by the country's National Health Service to treat COViD 19 patients.
		



	Hopefully Dyson doesn't price the ventilators using the same method he uses for his vacuum cleaners and hair styling wands. 


	His hair wands are are $500.00...for something that uses air to style hair.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/27/2020  2:12  PM|"


		1 hour ago, Bit Banger said:
	


			The next questions are:
		

			- How well these new medical device (Ford, Tesla, Dyson, ...) manufacturers navigate the approval process?
		

			- Can the regulatory agencies (FDA, etc) manage a process that doesn’t take years for approval?


			You just know that there’s a lawsuit waiting to happen (supporting late night TV) when someone fails to cross an I or dot a T.
		



	Yes. https://www.medtechdive.com/news/coronavirus-fda-relaxes-rules-on-ventilator-manufacturers/574648/

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  3:49  PM|"




	 

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:39  PM|"


		5 hours ago, Kaduk said:
	





			 
		



	This presentation is the best I've seen during this crisis. The questions were great but the answers were better. Dr. Fauci is most impressive. Like a true  scientist in each answer, he never overstates his position, but is careful to present only what we know, and is clear on what we don't know.The


	Thanks Kaduk. Why not repost to be sticky, on top?. Every visitor to TOB should view the entire 13 minutes clip. Most people's questions about COVID-19 are answered with timely factuality in this interview.

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/29/2020 12:37  AM|"


		On 3/27/2020 at 3:39 PM, Old_Timer said:
	


			This presentation is the best I've seen during this crisis. The questions were great but the answers were better. Dr. Fauci is most impressive. Like a true  scientist in each answer, he never overstates his position, but is careful to present only what we know, and is clear on what we don't know.The
		

			Thanks Kaduk. Why not repost to be sticky, on top?. Every visitor to TOB should view the entire 13 minutes clip. Most people's questions about COVID-19 are answered with timely factuality in this interview.
		



	Has now been include in the sticky note.......


COVID-19. information sites.

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/15/2020  5:10  PM|"

Covid-19 Update From Concerned Physicians


	Read This . Best thing  have read so far 


https://www.kevinmd.com/blog/2020/03/a-covid-19-coronavirus-update-from-concerned-physicians.html

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/15/2020  7:49  PM|"

	There was another good one in the Washington Post. 
	 


https://www.washingtonpost.com/graphics/2020/world/corona-simulator/

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/15/2020  8:04  PM|"


		On 3/15/2020 at 11:14 AM, lustybustygina said:
	


https://www.kevinmd.com/blog/2020/03/a-covid-19-coronavirus-update-from-concerned-physicians.html




	The ---> AMTA (American Massage Therapy Association) Focus On Your Health + Safety



		Note the AMTA information is from back on March 4th 2020 follows the CDC recommendations for safe practices, proper sanitation, hygiene and standard precautions.
	


	 


	__________________________________________Also Hand washing tips





	 


Mild cases of COVID-19


	From the Google-net---> https://www.huffpost.com/entry/mild-coronavirus-symptoms_l_5e690986c5b6670e73027f54



Mild cases of COVID-19 defined::


		“Mild” cases of coronavirus can also be more severe than people imagine, however. Bruce Aylward of the WHO told The New York Times last week that “mild” cases in China were not necessarily like a mild cold.
	



″‘Mild’ was a positive test, fever, cough ― maybe even pneumonia, but not needing oxygen,” he explained. ”‘Severe’ was breathing rate up and oxygen saturation down, so needing oxygen or a ventilator. ""Critical’ was respiratory failure or multi-organ failure.”
	

		_____________________
	

		The New York Times Science & Health Reporter Donald McNeil https://www.nytimes.com/by/donald-g-mcneil-jr stated that he regretted using the term ""Mild"" in an earlier article from Feb. as the definition is broader and to include ""pneumonia, but not needing oxygen,”. Basically walking pneumonia.
	

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/16/2020  1:56  AM|"


		6 hours ago, JoDoe27 said:
	


			There was another good one in the Washington Post. 
			 
		

https://www.washingtonpost.com/graphics/2020/world/corona-simulator/




	EVERYONE SHOULD LOOK AT THIS!!! 


	These are incredible models here that show how effective quarantine, moderate, and extreme social distancing are - This is an EXCELLENT article! 

"
Phil-anderer|https://theotherboard.com/forum/../users/99994/|N/A|03/16/2020  2:48  PM|"

	Freaked, no.  Appropriately concerned and taking precautions, yes.  Panic doesn't serve anyone, but listening to the experts is prudent.  If anyone has more pointed questions/concerns, lemme know - this is my field.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/25/2020  1:02  PM|"


		4 hours ago, oldguysrule45 said:
	


			This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 
		



	Which part is incorrect? This is straight from the CDC:


	On February 11, 2020 the World Health Organization announced an official name for the disease that is causing the 2019 novel coronavirus outbreak, first identified in Wuhan China. The new name of this disease is coronavirus disease 2019, abbreviated as COVID-19. In COVID-19, ‘CO’ stands for ‘corona,’ ‘VI’ for ‘virus,’ and ‘D’ for disease. Formerly, this disease was referred to as “2019 novel coronavirus” or “2019-nCoV”.


	There are many types of human coronaviruses including some that commonly cause mild upper-respiratory tract illnesses. COVID-19 is a new disease, caused be a novel (or new) coronavirus that has not previously been seen in humans. The name of this disease was selected following the World Health Organization (WHO) best practiceexternal icon for naming of new human infectious diseases.
	 


https://www.cdc.gov/coronavirus/2019-ncov/faq.html


	 


	There’s more here. https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/summary.html

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  2:04  AM|"


COVID-19. information sites.





World health Organization WHO


Published March 11 WHO declares Pandemic


twitter account DrTedros




Ready.gov Make a Plan


Centers for Disease Control & Prevention CDC


					CDC | COVID-19 and Cruise Ship Travel




Colorado - Department of Public Health Colorado COVID-19 


Johns Hopkins Center for Systems Science and Engineering - Map tracks COVID-19 outbreak in near real time





Pandemic doesn't mean panic.


WebMD ---> Know the Symptoms of COVID-19


		Good article explains amongst other details---> Flatting the Curve pertain to keeping a  Healthy Professional Health Care system.



Edited March 11 by Kaduk 

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/29/2020 12:36  AM|"




	 

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/15/2020  5:10  PM|"

Covid-19 Update From Concerned Physicians


	Read This . Best thing  have read so far 


https://www.kevinmd.com/blog/2020/03/a-covid-19-coronavirus-update-from-concerned-physicians.html

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/15/2020  7:49  PM|"

	There was another good one in the Washington Post. 
	 


https://www.washingtonpost.com/graphics/2020/world/corona-simulator/

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/15/2020  8:04  PM|"


		On 3/15/2020 at 11:14 AM, lustybustygina said:
	


https://www.kevinmd.com/blog/2020/03/a-covid-19-coronavirus-update-from-concerned-physicians.html




	The ---> AMTA (American Massage Therapy Association) Focus On Your Health + Safety



		Note the AMTA information is from back on March 4th 2020 follows the CDC recommendations for safe practices, proper sanitation, hygiene and standard precautions.
	


	 


	__________________________________________Also Hand washing tips





	 


Mild cases of COVID-19


	From the Google-net---> https://www.huffpost.com/entry/mild-coronavirus-symptoms_l_5e690986c5b6670e73027f54



Mild cases of COVID-19 defined::


		“Mild” cases of coronavirus can also be more severe than people imagine, however. Bruce Aylward of the WHO told The New York Times last week that “mild” cases in China were not necessarily like a mild cold.
	



″‘Mild’ was a positive test, fever, cough ― maybe even pneumonia, but not needing oxygen,” he explained. ”‘Severe’ was breathing rate up and oxygen saturation down, so needing oxygen or a ventilator. ""Critical’ was respiratory failure or multi-organ failure.”
	

		_____________________
	

		The New York Times Science & Health Reporter Donald McNeil https://www.nytimes.com/by/donald-g-mcneil-jr stated that he regretted using the term ""Mild"" in an earlier article from Feb. as the definition is broader and to include ""pneumonia, but not needing oxygen,”. Basically walking pneumonia.
	

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/16/2020  1:56  AM|"


		6 hours ago, JoDoe27 said:
	


			There was another good one in the Washington Post. 
			 
		

https://www.washingtonpost.com/graphics/2020/world/corona-simulator/




	EVERYONE SHOULD LOOK AT THIS!!! 


	These are incredible models here that show how effective quarantine, moderate, and extreme social distancing are - This is an EXCELLENT article! 

"
Phil-anderer|https://theotherboard.com/forum/../users/99994/|N/A|03/16/2020  2:48  PM|"

	Freaked, no.  Appropriately concerned and taking precautions, yes.  Panic doesn't serve anyone, but listening to the experts is prudent.  If anyone has more pointed questions/concerns, lemme know - this is my field.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/25/2020  1:02  PM|"


		4 hours ago, oldguysrule45 said:
	


			This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 
		



	Which part is incorrect? This is straight from the CDC:


	On February 11, 2020 the World Health Organization announced an official name for the disease that is causing the 2019 novel coronavirus outbreak, first identified in Wuhan China. The new name of this disease is coronavirus disease 2019, abbreviated as COVID-19. In COVID-19, ‘CO’ stands for ‘corona,’ ‘VI’ for ‘virus,’ and ‘D’ for disease. Formerly, this disease was referred to as “2019 novel coronavirus” or “2019-nCoV”.


	There are many types of human coronaviruses including some that commonly cause mild upper-respiratory tract illnesses. COVID-19 is a new disease, caused be a novel (or new) coronavirus that has not previously been seen in humans. The name of this disease was selected following the World Health Organization (WHO) best practiceexternal icon for naming of new human infectious diseases.
	 


https://www.cdc.gov/coronavirus/2019-ncov/faq.html


	 


	There’s more here. https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/summary.html

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  2:04  AM|"


COVID-19. information sites.





World health Organization WHO


Published March 11 WHO declares Pandemic


twitter account DrTedros




Ready.gov Make a Plan


Centers for Disease Control & Prevention CDC


					CDC | COVID-19 and Cruise Ship Travel




Colorado - Department of Public Health Colorado COVID-19 


Johns Hopkins Center for Systems Science and Engineering - Map tracks COVID-19 outbreak in near real time





Pandemic doesn't mean panic.


WebMD ---> Know the Symptoms of COVID-19


		Good article explains amongst other details---> Flatting the Curve pertain to keeping a  Healthy Professional Health Care system.



Edited March 11 by Kaduk 

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/29/2020 12:36  AM|"




	 

"
easytimes81006|https://theotherboard.com/forum/../users/130438/|N/A|03/20/2020  2:52  AM|"

	After about 7 decades of life as a fine, upright, handsome example of American manhood I have grown accustomed to female attention and the occasional approach by attractive younger ladies. That is my story, anyway, and I will stick to it.


	Yesterday, while walking from the store to my car I was approached in the parking lot by a lovely young woman. She wasted no time at all, asking if I might be interested in trading with her, sex for toilet paper.


	I said ""Maybe. What kind of toilet paper do you have?""

"
Du|https://theotherboard.com/forum/../users/100051/|N/A|03/21/2020  4:43  PM|"

	It seems the time for conservatism. Thinking of starting a class entitled ""only one square at a time"".  This would include a lab portion with every class.


	The class size:  one adult (female)

"
Hunter VanDyke|https://theotherboard.com/forum/../users/121080/|Denver, CO|03/21/2020  6:24  PM|"

"
boink36|https://theotherboard.com/forum/../users/95579/|N/A|03/21/2020  7:03  PM|"

	 


	i took a tour of Fort Knox and took a picture that I smuggled out..............................................


	 



"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:05  PM|"


		39 minutes ago, Hunter VanDyke said:
	







	I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  

"
Hunter VanDyke|https://theotherboard.com/forum/../users/121080/|Denver, CO|03/21/2020  7:08  PM|"


		1 minute ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	Apparently there's a big party happening in the bathroom with a bunch of TP. Strobe lights and good music.  It's Saturday, I might headed over there for some fun tonight. 😂

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/21/2020  7:11  PM|"


		5 minutes ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	the perfect spot::





	 

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:21  PM|"


		12 minutes ago, Hunter VanDyke said:
	


			Apparently there's a big party happening in the bathroom with a bunch of TP. Strobe lights and good music.  It's Saturday, I might headed over there for some fun tonight. 😂
		



	Whaaaaaaaaaat? Food, alcohol, and the toilet in one room! YOU NEVER HAVE TO EXCUSE YOURSELF! Then you can hop in the shower and suds up instantly turning it into a foam party. 

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/22/2020  4:06  AM|"

	I hope the grays come back through time and erase their personal history. 
	 


	Ragnarok. 
	 


	 

"
frankenthaler91|https://theotherboard.com/forum/../users/96197/|N/A|03/22/2020  6:11  PM|"

https://www.mirror.co.uk/news/weird-news/dad-takes-matters-hands-quarantine-21721600


	 


	Toilet paper math. 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  6:55  PM|"


		23 hours ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	I think the bedroom would be a nice place to visit with a special someone.

"
whosyourdaty|https://theotherboard.com/forum/../users/131964/|Colorado Springs|03/23/2020 11:22  AM|"

	You realize how isolated you have been when a world pandemic happens and you need to make almost zero changes to your lifestyle.


	Speaking for myself.  
"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/23/2020  1:59  PM|"

	Democrats in Congress today officially denounced President Trump for FAILING to stop the spread of Corona Virus. On the floor, Speaker Nancy Pelosi condemned the President saying, "" The first hour the Virus was discovered in China, Trump should have locked down all U.S borders air tight"".  When asked to respond, President Trump replied, ""  What did Speaker Pelosi and the Democrats expect me to do? Instantly surround the U.S with a wall or something?"" 

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/23/2020  5:49  PM|"


		3 hours ago, Admiral C said:
	


			Democrats in Congress today officially denounced President Trump for FAILING to stop the spread of Corona Virus. On the floor, Speaker Nancy Pelosi condemned the President saying, "" The first hour the Virus was discovered in China, Trump should have locked down all U.S borders air tight"".  When asked to respond, President Trump replied, ""  What did Speaker Pelosi and the Democrats expect me to do? Instantly surround the U.S with a wall or something?"" 
		



	Jesus H. Christ I completely missed the joke! It’s sad I can’t always tell if it’s a Trump comment or an actual joke. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/23/2020  7:15  PM|"

	An experienced, but excited man went to visit a provider. As they got started, she explained that because of CV-19, she was only offering oral services. Interested in something else he assured her that he was healthy but she insisted ...no exceptions. The man sighed but agreed. Much to his surprise, he had the most intense experience of his life. Afterwards, he kissed her goodbye and was leaving. He shook his head, turned and asked, "" I'm no rookie but about halfway through you started in with the most incredible heavenly technique the rest of the way ...what  do you call what you were doing? The provider smiled and replied, "" It's called a CV-19 coughing fit""

"
ColoTallGuy|https://theotherboard.com/forum/../users/100176/|N/A|03/23/2020 10:47  PM|"

	Corona virus....the longest lasting thing to come out of china.

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/27/2020  8:59  PM|"

	A man walks into the liquor store. A tired looking clerk asks..."" May I help you sir?""  The man replies, "" Yes, I would like a case of Corona.""  The clerk leans forward and coughs violently into the mans face then says. "" There ya go sir, I just ordered it...you should have your case of Corona in 7 to 14 days"".

"
richinco|https://theotherboard.com/forum/../users/114293/|N/A|03/27/2020  9:11  PM|"


"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:53  PM|"


		On 3/23/2020 at 5:22 AM, whosyourdaty said:
	


			You realize how isolated you have been when a world pandemic happens and you need to make almost zero changes to your lifestyle.
		

			Speaking for myself.  



	I know exactly what you mean. This has required very little adjustment in my life, and my worst hardship so far is that I'm getting bored with home cooking.


	By the way, I bought a dozen ""mega"" rolls of TP the other morning at my local Safeway shopping during the ""senior only"" hour from 7 to 8 am. 12 mega rolls of TP will last me 6 months.

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:55  PM|"


		43 minutes ago, richinco said:
	







	These are great.

"
juanvaldez|https://theotherboard.com/forum/../users/101698/|N/A|03/28/2020  3:43  AM|"




	 


	 

"
easytimes81006|https://theotherboard.com/forum/../users/130438/|N/A|03/20/2020  2:52  AM|"

	After about 7 decades of life as a fine, upright, handsome example of American manhood I have grown accustomed to female attention and the occasional approach by attractive younger ladies. That is my story, anyway, and I will stick to it.


	Yesterday, while walking from the store to my car I was approached in the parking lot by a lovely young woman. She wasted no time at all, asking if I might be interested in trading with her, sex for toilet paper.


	I said ""Maybe. What kind of toilet paper do you have?""

"
Du|https://theotherboard.com/forum/../users/100051/|N/A|03/21/2020  4:43  PM|"

	It seems the time for conservatism. Thinking of starting a class entitled ""only one square at a time"".  This would include a lab portion with every class.


	The class size:  one adult (female)

"
Hunter VanDyke|https://theotherboard.com/forum/../users/121080/|Denver, CO|03/21/2020  6:24  PM|"

"
boink36|https://theotherboard.com/forum/../users/95579/|N/A|03/21/2020  7:03  PM|"

	 


	i took a tour of Fort Knox and took a picture that I smuggled out..............................................


	 



"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:05  PM|"


		39 minutes ago, Hunter VanDyke said:
	







	I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  

"
Hunter VanDyke|https://theotherboard.com/forum/../users/121080/|Denver, CO|03/21/2020  7:08  PM|"


		1 minute ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	Apparently there's a big party happening in the bathroom with a bunch of TP. Strobe lights and good music.  It's Saturday, I might headed over there for some fun tonight. 😂

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/21/2020  7:11  PM|"


		5 minutes ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	the perfect spot::





	 

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/21/2020  7:21  PM|"


		12 minutes ago, Hunter VanDyke said:
	


			Apparently there's a big party happening in the bathroom with a bunch of TP. Strobe lights and good music.  It's Saturday, I might headed over there for some fun tonight. 😂
		



	Whaaaaaaaaaat? Food, alcohol, and the toilet in one room! YOU NEVER HAVE TO EXCUSE YOURSELF! Then you can hop in the shower and suds up instantly turning it into a foam party. 

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/22/2020  4:06  AM|"

	I hope the grays come back through time and erase their personal history. 
	 


	Ragnarok. 
	 


	 

"
frankenthaler91|https://theotherboard.com/forum/../users/96197/|N/A|03/22/2020  6:11  PM|"

https://www.mirror.co.uk/news/weird-news/dad-takes-matters-hands-quarantine-21721600


	 


	Toilet paper math. 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/22/2020  6:55  PM|"


		23 hours ago, JoDoe27 said:
	


			I’ve heard the living room is nice this time of year! Nice and sunny yet cozy and welcoming.  
		



	I think the bedroom would be a nice place to visit with a special someone.

"
whosyourdaty|https://theotherboard.com/forum/../users/131964/|Colorado Springs|03/23/2020 11:22  AM|"

	You realize how isolated you have been when a world pandemic happens and you need to make almost zero changes to your lifestyle.


	Speaking for myself.  
"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/23/2020  1:59  PM|"

	Democrats in Congress today officially denounced President Trump for FAILING to stop the spread of Corona Virus. On the floor, Speaker Nancy Pelosi condemned the President saying, "" The first hour the Virus was discovered in China, Trump should have locked down all U.S borders air tight"".  When asked to respond, President Trump replied, ""  What did Speaker Pelosi and the Democrats expect me to do? Instantly surround the U.S with a wall or something?"" 

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/23/2020  5:49  PM|"


		3 hours ago, Admiral C said:
	


			Democrats in Congress today officially denounced President Trump for FAILING to stop the spread of Corona Virus. On the floor, Speaker Nancy Pelosi condemned the President saying, "" The first hour the Virus was discovered in China, Trump should have locked down all U.S borders air tight"".  When asked to respond, President Trump replied, ""  What did Speaker Pelosi and the Democrats expect me to do? Instantly surround the U.S with a wall or something?"" 
		



	Jesus H. Christ I completely missed the joke! It’s sad I can’t always tell if it’s a Trump comment or an actual joke. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/23/2020  7:15  PM|"

	An experienced, but excited man went to visit a provider. As they got started, she explained that because of CV-19, she was only offering oral services. Interested in something else he assured her that he was healthy but she insisted ...no exceptions. The man sighed but agreed. Much to his surprise, he had the most intense experience of his life. Afterwards, he kissed her goodbye and was leaving. He shook his head, turned and asked, "" I'm no rookie but about halfway through you started in with the most incredible heavenly technique the rest of the way ...what  do you call what you were doing? The provider smiled and replied, "" It's called a CV-19 coughing fit""

"
ColoTallGuy|https://theotherboard.com/forum/../users/100176/|N/A|03/23/2020 10:47  PM|"

	Corona virus....the longest lasting thing to come out of china.

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/27/2020  8:59  PM|"

	A man walks into the liquor store. A tired looking clerk asks..."" May I help you sir?""  The man replies, "" Yes, I would like a case of Corona.""  The clerk leans forward and coughs violently into the mans face then says. "" There ya go sir, I just ordered it...you should have your case of Corona in 7 to 14 days"".

"
richinco|https://theotherboard.com/forum/../users/114293/|N/A|03/27/2020  9:11  PM|"


"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:53  PM|"


		On 3/23/2020 at 5:22 AM, whosyourdaty said:
	


			You realize how isolated you have been when a world pandemic happens and you need to make almost zero changes to your lifestyle.
		

			Speaking for myself.  



	I know exactly what you mean. This has required very little adjustment in my life, and my worst hardship so far is that I'm getting bored with home cooking.


	By the way, I bought a dozen ""mega"" rolls of TP the other morning at my local Safeway shopping during the ""senior only"" hour from 7 to 8 am. 12 mega rolls of TP will last me 6 months.

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:55  PM|"


		43 minutes ago, richinco said:
	







	These are great.

"
juanvaldez|https://theotherboard.com/forum/../users/101698/|N/A|03/28/2020  3:43  AM|"




	 


	 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/22/2020  5:46  PM|"

	I want to make a couple suggestions for everyone here. These suggestions apply to those still hobbying and those not. IF people hobby now is personal choice and is discussed in other threads.  1) I strongly suggest using a neti pot at least a couple time a day. As soon as possible after a session or going out in public for sure. If you get infected, every virus you wash out buys your body time to build antibodies before symptoms set in.  2) I strongly suggest gargling with antiseptic rinse a couple times a day between neti pot uses. The idea is the kill\wash out some viri that may be working their way down towards the bronchial tubes. The idea again is to buy your body time to build antibodies. The hours or days delay could be critical in both lessening symptoms, and decreasing the risk of a dangerous, sudden, over active immune response ( cytokine storm)

"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/22/2020  6:14  PM|"

	Do you have a source for your ""advice""? Are you an infectious disease specialist?

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/22/2020  7:56  PM|"


		1 hour ago, 2Big said:
	


			Do you have a source for your ""advice""? Are you an infectious disease specialist?
		



	Don't you worry about all that....the advice was not meant for YOU.

"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/22/2020  8:02  PM|"

	Heed the Admiral's great advice!



"
